wr[0]	wr[1]
2.384192	-1.884192
2.461580	-1.961580
2.535911	-2.035911
2.607007	-2.107007
2.674696	-2.174696
2.738814	-2.238814
2.799209	-2.299209
2.855733	-2.355733
2.908251	-2.408251
2.956636	-2.456636
3.000772	-2.500772
3.040553	-2.540553
3.075882	-2.575882
3.106674	-2.606674
3.132856	-2.632856
3.154364	-2.654364
3.171146	-2.671146
3.183163	-2.683163
3.190384	-2.690384
3.278205	-2.778205
3.275796	-2.775796
3.268575	-2.768575
3.256559	-2.756559
3.239776	-2.739776
3.218268	-2.718268
3.192086	-2.692086
3.161294	-2.661294
3.125965	-2.625965
3.086184	-2.586184
3.042048	-2.542048
2.993663	-2.493663
2.941145	-2.441145
2.884621	-2.384621
2.824226	-2.324226
2.760108	-2.260108
2.692419	-2.192419
2.621323	-2.121323
2.546992	-2.046992
2.469604	-1.969604
2.389346	-1.889346
2.306411	-1.806411
2.220999	-1.720999
2.133316	-1.633316
2.043572	-1.543572
1.951985	-1.451985
1.858775	-1.358775
1.764166	-1.264166
1.668386	-1.168386
1.571666	-1.071666
1.474240	-0.974240
1.376341	-0.876341
1.278205	-0.778205
1.180070	-0.680070
1.082171	-0.582171
0.984745	-0.484745
0.888025	-0.388025
0.792245	-0.292245
0.697636	-0.197636
0.604426	-0.104426
0.512839	-0.012839
0.423095	0.076905
0.335412	0.164588
0.250000	0.250000
0.332935	0.167065
0.413193	0.086807
0.490581	0.009419
0.564912	-0.064912
0.636008	-0.136008
0.703697	-0.203697
0.767815	-0.267815
0.828210	-0.328210
0.884734	-0.384734
0.937252	-0.437252
0.985637	-0.485637
1.029773	-0.529773
1.069554	-0.569554
1.104883	-0.604883
1.135675	-0.635675
1.161857	-0.661857
1.183365	-0.683365
1.200148	-0.700148
1.212164	-0.712164
1.219385	-0.719385
1.221795	-0.721795
1.219385	-0.719385
1.212164	-0.712164
1.200148	-0.700148
1.183365	-0.683365
1.161857	-0.661857
1.135675	-0.635675
1.104883	-0.604883
1.069554	-0.569554
1.029773	-0.529773
0.985637	-0.485637
0.937252	-0.437252
0.884734	-0.384734
0.828210	-0.328210
0.767815	-0.267815
0.703697	-0.203697
0.636008	-0.136008
0.564912	-0.064912
0.490581	0.009419
0.413193	0.086807
0.332935	0.167065
0.250000	0.250000
0.335412	0.164588
0.423095	0.076905
0.512839	-0.012839
0.604426	-0.104426
0.697636	-0.197636
0.792245	-0.292245
0.888025	-0.388025
0.984745	-0.484745
1.082171	-0.582171
1.180070	-0.680070
1.278205	-0.778205
1.376341	-0.876341
1.474240	-0.974240
1.571666	-1.071666
1.668386	-1.168386
1.764166	-1.264166
1.858775	-1.358775
1.951985	-1.451985
2.043572	-1.543572
2.133316	-1.633316
2.220999	-1.720999
2.306411	-1.806411
2.389346	-1.889346
2.469604	-1.969604
2.546992	-2.046992
2.621323	-2.121323
2.692419	-2.192419
2.760108	-2.260108
2.824226	-2.324226
2.884621	-2.384621
2.941145	-2.441145
2.993663	-2.493663
3.042048	-2.542048
3.086184	-2.586184
3.125965	-2.625965
3.161294	-2.661294
3.192086	-2.692086
3.218268	-2.718268
3.239776	-2.739776
3.256559	-2.756559
3.268575	-2.768575
3.275796	-2.775796
3.361140	-2.861140
3.358731	-2.858731
3.351510	-2.851510
3.339493	-2.839493
3.322711	-2.822711
3.301203	-2.801203
3.275021	-2.775021
3.244229	-2.744229
3.208900	-2.708900
3.169119	-2.669119
3.124983	-2.624983
3.076598	-2.576598
3.024080	-2.524080
2.967556	-2.467556
2.907161	-2.407161
2.843043	-2.343043
2.775354	-2.275354
2.704258	-2.204258
2.629927	-2.129927
2.552539	-2.052539
2.472281	-1.972281
2.389346	-1.889346
2.303934	-1.803934
2.216251	-1.716251
2.126507	-1.626507
2.034920	-1.534920
1.941710	-1.441710
1.847101	-1.347101
1.751321	-1.251321
1.654601	-1.154601
1.557175	-1.057175
1.459276	-0.959276
1.361140	-0.861140
1.263005	-0.763005
1.165106	-0.665106
1.067680	-0.567680
0.970960	-0.470960
0.875180	-0.375180
0.780571	-0.280571
0.687361	-0.187361
0.595774	-0.095774
0.506030	-0.006030
0.418347	0.081653
0.332935	0.167065
0.250000	0.250000
0.330258	0.169742
0.407646	0.092354
0.481977	0.018023
0.553073	-0.053073
0.620762	-0.120762
0.684880	-0.184880
0.745275	-0.245275
0.801799	-0.301799
0.854317	-0.354317
0.902702	-0.402702
0.946838	-0.446838
0.986619	-0.486619
1.021948	-0.521948
1.052740	-0.552740
1.078922	-0.578922
1.100430	-0.600430
1.117213	-0.617213
1.129229	-0.629229
1.136450	-0.636450
1.138860	-0.638860
1.136450	-0.636450
1.129229	-0.629229
1.117213	-0.617213
1.100430	-0.600430
1.078922	-0.578922
1.052740	-0.552740
1.021948	-0.521948
0.986619	-0.486619
0.946838	-0.446838
0.902702	-0.402702
0.854317	-0.354317
0.801799	-0.301799
0.745275	-0.245275
0.684880	-0.184880
0.620762	-0.120762
0.553073	-0.053073
0.481977	0.018023
0.407646	0.092354
0.330258	0.169742
0.250000	0.250000
0.332935	0.167065
0.418347	0.081653
0.506030	-0.006030
0.595774	-0.095774
0.687361	-0.187361
0.780571	-0.280571
0.875180	-0.375180
0.970960	-0.470960
1.067680	-0.567680
1.165106	-0.665106
1.263005	-0.763005
1.361140	-0.861140
1.459276	-0.959276
1.557175	-1.057175
1.654601	-1.154601
1.751321	-1.251321
1.847101	-1.347101
1.941710	-1.441710
2.034920	-1.534920
2.126507	-1.626507
2.216251	-1.716251
2.303934	-1.803934
2.389346	-1.889346
2.472281	-1.972281
2.552539	-2.052539
2.629927	-2.129927
2.704258	-2.204258
2.775354	-2.275354
2.843043	-2.343043
2.907161	-2.407161
2.967556	-2.467556
3.024080	-2.524080
3.076598	-2.576598
3.124983	-2.624983
3.169119	-2.669119
3.208900	-2.708900
3.244229	-2.744229
3.275021	-2.775021
3.301203	-2.801203
3.322711	-2.822711
3.339493	-2.839493
3.351510	-2.851510
3.358731	-2.858731
3.441399	-2.941399
3.438990	-2.938990
3.431768	-2.931768
3.419752	-2.919752
3.402969	-2.902969
3.381461	-2.881461
3.355279	-2.855279
3.324487	-2.824487
3.289158	-2.789158
3.249377	-2.749377
3.205241	-2.705241
3.156856	-2.656856
3.104338	-2.604338
3.047814	-2.547814
2.987420	-2.487420
2.923301	-2.423301
2.855612	-2.355612
2.784517	-2.284517
2.710185	-2.210185
2.632797	-2.132797
2.552539	-2.052539
2.469604	-1.969604
2.384192	-1.884192
2.296509	-1.796509
2.206765	-1.706765
2.115178	-1.615178
2.021968	-1.521968
1.927359	-1.427359
1.831579	-1.331579
1.734860	-1.234860
1.637433	-1.137433
1.539534	-1.039534
1.441399	-0.941399
1.343263	-0.843263
1.245364	-0.745364
1.147938	-0.647938
1.051218	-0.551218
0.955438	-0.455438
0.860829	-0.360829
0.767619	-0.267619
0.676032	-0.176032
0.586288	-0.086288
0.498605	0.001395
0.413193	0.086807
0.330258	0.169742
0.250000	0.250000
0.327388	0.172612
0.401719	0.098281
0.472815	0.027185
0.540504	-0.040504
0.604622	-0.104622
0.665016	-0.165016
0.721541	-0.221541
0.774059	-0.274059
0.822444	-0.322444
0.866580	-0.366580
0.906360	-0.406360
0.941690	-0.441690
0.972482	-0.472482
0.998664	-0.498664
1.020172	-0.520172
1.036954	-0.536954
1.048971	-0.548971
1.056192	-0.556192
1.058601	-0.558601
1.056192	-0.556192
1.048971	-0.548971
1.036954	-0.536954
1.020172	-0.520172
0.998664	-0.498664
0.972482	-0.472482
0.941690	-0.441690
0.906360	-0.406360
0.866580	-0.366580
0.822444	-0.322444
0.774059	-0.274059
0.721541	-0.221541
0.665016	-0.165016
0.604622	-0.104622
0.540504	-0.040504
0.472815	0.027185
0.401719	0.098281
0.327388	0.172612
0.250000	0.250000
0.330258	0.169742
0.413193	0.086807
0.498605	0.001395
0.586288	-0.086288
0.676032	-0.176032
0.767619	-0.267619
0.860829	-0.360829
0.955438	-0.455438
1.051218	-0.551218
1.147938	-0.647938
1.245364	-0.745364
1.343263	-0.843263
1.441399	-0.941399
1.539534	-1.039534
1.637433	-1.137433
1.734860	-1.234860
1.831579	-1.331579
1.927359	-1.427359
2.021968	-1.521968
2.115178	-1.615178
2.206765	-1.706765
2.296509	-1.796509
2.384192	-1.884192
2.469604	-1.969604
2.552539	-2.052539
2.632797	-2.132797
2.710185	-2.210185
2.784517	-2.284517
2.855612	-2.355612
2.923301	-2.423301
2.987420	-2.487420
3.047814	-2.547814
3.104338	-2.604338
3.156856	-2.656856
3.205241	-2.705241
3.249377	-2.749377
3.289158	-2.789158
3.324487	-2.824487
3.355279	-2.855279
3.381461	-2.881461
3.402969	-2.902969
3.419752	-2.919752
3.431768	-2.931768
3.438990	-2.938990
3.518787	-3.018787
3.516377	-3.016377
3.509156	-3.009156
3.497140	-2.997140
3.480357	-2.980357
3.458849	-2.958849
3.432667	-2.932667
3.401875	-2.901875
3.366546	-2.866546
3.326765	-2.826765
3.282629	-2.782629
3.234244	-2.734244
3.181726	-2.681726
3.125202	-2.625202
3.064807	-2.564807
3.000689	-2.500689
2.933000	-2.433000
2.861904	-2.361904
2.787573	-2.287573
2.710185	-2.210185
2.629927	-2.129927
2.546992	-2.046992
2.461580	-1.961580
2.373897	-1.873897
2.284153	-1.784153
2.192566	-1.692566
2.099356	-1.599356
2.004747	-1.504747
1.908967	-1.408967
1.812248	-1.312248
1.714821	-1.214821
1.616922	-1.116922
1.518787	-1.018787
1.420651	-0.920651
1.322752	-0.822752
1.225326	-0.725326
1.128606	-0.628606
1.032826	-0.532826
0.938217	-0.438217
0.845007	-0.345007
0.753420	-0.253420
0.663676	-0.163676
0.575993	-0.075993
0.490581	0.009419
0.407646	0.092354
0.327388	0.172612
0.250000	0.250000
0.324331	0.175669
0.395427	0.104573
0.463116	0.036884
0.527234	-0.027234
0.587628	-0.087628
0.644153	-0.144153
0.696671	-0.196671
0.745056	-0.245056
0.789192	-0.289192
0.828972	-0.328972
0.864302	-0.364302
0.895094	-0.395094
0.921276	-0.421276
0.942784	-0.442784
0.959566	-0.459566
0.971583	-0.471583
0.978804	-0.478804
0.981213	-0.481213
0.978804	-0.478804
0.971583	-0.471583
0.959566	-0.459566
0.942784	-0.442784
0.921276	-0.421276
0.895094	-0.395094
0.864302	-0.364302
0.828972	-0.328972
0.789192	-0.289192
0.745056	-0.245056
0.696671	-0.196671
0.644153	-0.144153
0.587628	-0.087628
0.527234	-0.027234
0.463116	0.036884
0.395427	0.104573
0.324331	0.175669
0.250000	0.250000
0.327388	0.172612
0.407646	0.092354
0.490581	0.009419
0.575993	-0.075993
0.663676	-0.163676
0.753420	-0.253420
0.845007	-0.345007
0.938217	-0.438217
1.032826	-0.532826
1.128606	-0.628606
1.225326	-0.725326
1.322752	-0.822752
1.420651	-0.920651
1.518787	-1.018787
1.616922	-1.116922
1.714821	-1.214821
1.812248	-1.312248
1.908967	-1.408967
2.004747	-1.504747
2.099356	-1.599356
2.192566	-1.692566
2.284153	-1.784153
2.373897	-1.873897
2.461580	-1.961580
2.546992	-2.046992
2.629927	-2.129927
2.710185	-2.210185
2.787573	-2.287573
2.861904	-2.361904
2.933000	-2.433000
3.000689	-2.500689
3.064807	-2.564807
3.125202	-2.625202
3.181726	-2.681726
3.234244	-2.734244
3.282629	-2.782629
3.326765	-2.826765
3.366546	-2.866546
3.401875	-2.901875
3.432667	-2.932667
3.458849	-2.958849
3.480357	-2.980357
3.497140	-2.997140
3.509156	-3.009156
3.516377	-3.016377
3.593118	-3.093118
3.590709	-3.090709
3.583487	-3.083487
3.571471	-3.071471
3.554688	-3.054688
3.533180	-3.033180
3.506999	-3.006999
3.476206	-2.976206
3.440877	-2.940877
3.401096	-2.901096
3.356960	-2.856960
3.308575	-2.808575
3.256057	-2.756057
3.199533	-2.699533
3.139139	-2.639139
3.075020	-2.575020
3.007331	-2.507331
2.936236	-2.436236
2.861904	-2.361904
2.784517	-2.284517
2.704258	-2.204258
2.621323	-2.121323
2.535911	-2.035911
2.448228	-1.948228
2.358485	-1.858485
2.266898	-1.766898
2.173687	-1.673687
2.079078	-1.579078
1.983299	-1.483299
1.886579	-1.386579
1.789152	-1.289152
1.691253	-1.191253
1.593118	-1.093118
1.494983	-0.994983
1.397084	-0.897084
1.299657	-0.799657
1.202937	-0.702937
1.107158	-0.607158
1.012549	-0.512549
0.919338	-0.419338
0.827751	-0.327751
0.738008	-0.238008
0.650324	-0.150324
0.564912	-0.064912
0.481977	0.018023
0.401719	0.098281
0.324331	0.175669
0.250000	0.250000
0.321096	0.178904
0.388784	0.111216
0.452903	0.047097
0.513297	-0.013297
0.569821	-0.069821
0.622339	-0.122339
0.670725	-0.170725
0.714861	-0.214861
0.754641	-0.254641
0.789970	-0.289970
0.820763	-0.320763
0.846945	-0.346945
0.868453	-0.368453
0.885235	-0.385235
0.897252	-0.397252
0.904473	-0.404473
0.906882	-0.406882
0.904473	-0.404473
0.897252	-0.397252
0.885235	-0.385235
0.868453	-0.368453
0.846945	-0.346945
0.820763	-0.320763
0.789970	-0.289970
0.754641	-0.254641
0.714861	-0.214861
0.670725	-0.170725
0.622339	-0.122339
0.569821	-0.069821
0.513297	-0.013297
0.452903	0.047097
0.388784	0.111216
0.321096	0.178904
0.250000	0.250000
0.324331	0.175669
0.401719	0.098281
0.481977	0.018023
0.564912	-0.064912
0.650324	-0.150324
0.738008	-0.238008
0.827751	-0.327751
0.919338	-0.419338
1.012549	-0.512549
1.107158	-0.607158
1.202937	-0.702937
1.299657	-0.799657
1.397084	-0.897084
1.494983	-0.994983
1.593118	-1.093118
1.691253	-1.191253
1.789152	-1.289152
1.886579	-1.386579
1.983299	-1.483299
2.079078	-1.579078
2.173687	-1.673687
2.266898	-1.766898
2.358485	-1.858485
2.448228	-1.948228
2.535911	-2.035911
2.621323	-2.121323
2.704258	-2.204258
2.784517	-2.284517
2.861904	-2.361904
2.936236	-2.436236
3.007331	-2.507331
3.075020	-2.575020
3.139139	-2.639139
3.199533	-2.699533
3.256057	-2.756057
3.308575	-2.808575
3.356960	-2.856960
3.401096	-2.901096
3.440877	-2.940877
3.476206	-2.976206
3.506999	-3.006999
3.533180	-3.033180
3.554688	-3.054688
3.571471	-3.071471
3.583487	-3.083487
3.590709	-3.090709
3.664214	-3.164214
3.661804	-3.161804
3.654583	-3.154583
3.642567	-3.142567
3.625784	-3.125784
3.604276	-3.104276
3.578094	-3.078094
3.547302	-3.047302
3.511973	-3.011973
3.472192	-2.972192
3.428056	-2.928056
3.379671	-2.879671
3.327153	-2.827153
3.270629	-2.770629
3.210234	-2.710234
3.146116	-2.646116
3.078427	-2.578427
3.007331	-2.507331
2.933000	-2.433000
2.855612	-2.355612
2.775354	-2.275354
2.692419	-2.192419
2.607007	-2.107007
2.519324	-2.019324
2.429580	-1.929580
2.337993	-1.837993
2.244783	-1.744783
2.150174	-1.650174
2.054394	-1.554394
1.957675	-1.457675
1.860248	-1.360248
1.762349	-1.262349
1.664214	-1.164214
1.566078	-1.066078
1.468179	-0.968179
1.370753	-0.870753
1.274033	-0.774033
1.178253	-0.678253
1.083644	-0.583644
0.990434	-0.490434
0.898847	-0.398847
0.809103	-0.309103
0.721420	-0.221420
0.636008	-0.136008
0.553073	-0.053073
0.472815	0.027185
0.395427	0.104573
0.321096	0.178904
0.250000	0.250000
0.317689	0.182311
0.381807	0.118193
0.442202	0.057798
0.498726	0.001274
0.551244	-0.051244
0.599629	-0.099629
0.643765	-0.143765
0.683546	-0.183546
0.718875	-0.218875
0.749667	-0.249667
0.775849	-0.275849
0.797357	-0.297357
0.814139	-0.314139
0.826156	-0.326156
0.833377	-0.333377
0.835786	-0.335786
0.833377	-0.333377
0.826156	-0.326156
0.814139	-0.314139
0.797357	-0.297357
0.775849	-0.275849
0.749667	-0.249667
0.718875	-0.218875
0.683546	-0.183546
0.643765	-0.143765
0.599629	-0.099629
0.551244	-0.051244
0.498726	0.001274
0.442202	0.057798
0.381807	0.118193
0.317689	0.182311
0.250000	0.250000
0.321096	0.178904
0.395427	0.104573
0.472815	0.027185
0.553073	-0.053073
0.636008	-0.136008
0.721420	-0.221420
0.809103	-0.309103
0.898847	-0.398847
0.990434	-0.490434
1.083644	-0.583644
1.178253	-0.678253
1.274033	-0.774033
1.370753	-0.870753
1.468179	-0.968179
1.566078	-1.066078
1.664214	-1.164214
1.762349	-1.262349
1.860248	-1.360248
1.957675	-1.457675
2.054394	-1.554394
2.150174	-1.650174
2.244783	-1.744783
2.337993	-1.837993
2.429580	-1.929580
2.519324	-2.019324
2.607007	-2.107007
2.692419	-2.192419
2.775354	-2.275354
2.855612	-2.355612
2.933000	-2.433000
3.007331	-2.507331
3.078427	-2.578427
3.146116	-2.646116
3.210234	-2.710234
3.270629	-2.770629
3.327153	-2.827153
3.379671	-2.879671
3.428056	-2.928056
3.472192	-2.972192
3.511973	-3.011973
3.547302	-3.047302
3.578094	-3.078094
3.604276	-3.104276
3.625784	-3.125784
3.642567	-3.142567
3.654583	-3.154583
3.661804	-3.161804
3.731902	-3.231902
3.729493	-3.229493
3.722272	-3.222272
3.710255	-3.210255
3.693473	-3.193473
3.671965	-3.171965
3.645783	-3.145783
3.614990	-3.114990
3.579661	-3.079661
3.539881	-3.039881
3.495745	-2.995745
3.447359	-2.947359
3.394841	-2.894841
3.338317	-2.838317
3.277923	-2.777923
3.213805	-2.713805
3.146116	-2.646116
3.075020	-2.575020
3.000689	-2.500689
2.923301	-2.423301
2.843043	-2.343043
2.760108	-2.260108
2.674696	-2.174696
2.587012	-2.087012
2.497269	-1.997269
2.405682	-1.905682
2.312472	-1.812472
2.217863	-1.717863
2.122083	-1.622083
2.025363	-1.525363
1.927937	-1.427937
1.830038	-1.330038
1.731902	-1.231902
1.633767	-1.133767
1.535868	-1.035868
1.438441	-0.938441
1.341722	-0.841722
1.245942	-0.745942
1.151333	-0.651333
1.058123	-0.558123
0.966535	-0.466535
0.876792	-0.376792
0.789109	-0.289109
0.703697	-0.203697
0.620762	-0.120762
0.540504	-0.040504
0.463116	0.036884
0.388784	0.111216
0.317689	0.182311
0.250000	0.250000
0.314119	0.185881
0.374513	0.125487
0.431037	0.068963
0.483555	0.016445
0.531940	-0.031940
0.576076	-0.076076
0.615857	-0.115857
0.651186	-0.151186
0.681978	-0.181978
0.708160	-0.208160
0.729668	-0.229668
0.746451	-0.246451
0.758467	-0.258467
0.765689	-0.265689
0.768098	-0.268098
0.765689	-0.265689
0.758467	-0.258467
0.746451	-0.246451
0.729668	-0.229668
0.708160	-0.208160
0.681978	-0.181978
0.651186	-0.151186
0.615857	-0.115857
0.576076	-0.076076
0.531940	-0.031940
0.483555	0.016445
0.431037	0.068963
0.374513	0.125487
0.314119	0.185881
0.250000	0.250000
0.317689	0.182311
0.388784	0.111216
0.463116	0.036884
0.540504	-0.040504
0.620762	-0.120762
0.703697	-0.203697
0.789109	-0.289109
0.876792	-0.376792
0.966535	-0.466535
1.058123	-0.558123
1.151333	-0.651333
1.245942	-0.745942
1.341722	-0.841722
1.438441	-0.938441
1.535868	-1.035868
1.633767	-1.133767
1.731902	-1.231902
1.830038	-1.330038
1.927937	-1.427937
2.025363	-1.525363
2.122083	-1.622083
2.217863	-1.717863
2.312472	-1.812472
2.405682	-1.905682
2.497269	-1.997269
2.587012	-2.087012
2.674696	-2.174696
2.760108	-2.260108
2.843043	-2.343043
2.923301	-2.423301
3.000689	-2.500689
3.075020	-2.575020
3.146116	-2.646116
3.213805	-2.713805
3.277923	-2.777923
3.338317	-2.838317
3.394841	-2.894841
3.447359	-2.947359
3.495745	-2.995745
3.539881	-3.039881
3.579661	-3.079661
3.614990	-3.114990
3.645783	-3.145783
3.671965	-3.171965
3.693473	-3.193473
3.710255	-3.210255
3.722272	-3.222272
3.729493	-3.229493
3.796021	-3.296021
3.793612	-3.293612
3.786390	-3.286390
3.774374	-3.274374
3.757591	-3.257591
3.736083	-3.236083
3.709902	-3.209902
3.679109	-3.179109
3.643780	-3.143780
3.603999	-3.103999
3.559863	-3.059863
3.511478	-3.011478
3.458960	-2.958960
3.402436	-2.902436
3.342042	-2.842042
3.277923	-2.777923
3.210234	-2.710234
3.139139	-2.639139
3.064807	-2.564807
2.987420	-2.487420
2.907161	-2.407161
2.824226	-2.324226
2.738814	-2.238814
2.651131	-2.151131
2.561388	-2.061388
2.469801	-1.969801
2.376590	-1.876590
2.281981	-1.781981
2.186202	-1.686202
2.089482	-1.589482
1.992055	-1.492055
1.894156	-1.394156
1.796021	-1.296021
1.697886	-1.197886
1.599987	-1.099987
1.502560	-1.002560
1.405840	-0.905840
1.310061	-0.810061
1.215452	-0.715452
1.122241	-0.622241
1.030654	-0.530654
0.940911	-0.440911
0.853227	-0.353227
0.767815	-0.267815
0.684880	-0.184880
0.604622	-0.104622
0.527234	-0.027234
0.452903	0.047097
0.381807	0.118193
0.314119	0.185881
0.250000	0.250000
0.310394	0.189606
0.366918	0.133082
0.419436	0.080564
0.467822	0.032178
0.511958	-0.011958
0.551738	-0.051738
0.587067	-0.087067
0.617860	-0.117860
0.644042	-0.144042
0.665550	-0.165550
0.682332	-0.182332
0.694349	-0.194349
0.701570	-0.201570
0.703979	-0.203979
0.701570	-0.201570
0.694349	-0.194349
0.682332	-0.182332
0.665550	-0.165550
0.644042	-0.144042
0.617860	-0.117860
0.587067	-0.087067
0.551738	-0.051738
0.511958	-0.011958
0.467822	0.032178
0.419436	0.080564
0.366918	0.133082
0.310394	0.189606
0.250000	0.250000
0.314119	0.185881
0.381807	0.118193
0.452903	0.047097
0.527234	-0.027234
0.604622	-0.104622
0.684880	-0.184880
0.767815	-0.267815
0.853227	-0.353227
0.940911	-0.440911
1.030654	-0.530654
1.122241	-0.622241
1.215452	-0.715452
1.310061	-0.810061
1.405840	-0.905840
1.502560	-1.002560
1.599987	-1.099987
1.697886	-1.197886
1.796021	-1.296021
1.894156	-1.394156
1.992055	-1.492055
2.089482	-1.589482
2.186202	-1.686202
2.281981	-1.781981
2.376590	-1.876590
2.469801	-1.969801
2.561388	-2.061388
2.651131	-2.151131
2.738814	-2.238814
2.824226	-2.324226
2.907161	-2.407161
2.987420	-2.487420
3.064807	-2.564807
3.139139	-2.639139
3.210234	-2.710234
3.277923	-2.777923
3.342042	-2.842042
3.402436	-2.902436
3.458960	-2.958960
3.511478	-3.011478
3.559863	-3.059863
3.603999	-3.103999
3.643780	-3.143780
3.679109	-3.179109
3.709902	-3.209902
3.736083	-3.236083
3.757591	-3.257591
3.774374	-3.274374
3.786390	-3.286390
3.793612	-3.293612
3.856415	-3.356415
3.854006	-3.354006
3.846785	-3.346785
3.834768	-3.334768
3.817986	-3.317986
3.796478	-3.296478
3.770296	-3.270296
3.739503	-3.239503
3.704174	-3.204174
3.664394	-3.164394
3.620258	-3.120258
3.571872	-3.071872
3.519354	-3.019354
3.462830	-2.962830
3.402436	-2.902436
3.338317	-2.838317
3.270629	-2.770629
3.199533	-2.699533
3.125202	-2.625202
3.047814	-2.547814
2.967556	-2.467556
2.884621	-2.384621
2.799209	-2.299209
2.711525	-2.211525
2.621782	-2.121782
2.530195	-2.030195
2.436984	-1.936984
2.342375	-1.842375
2.246596	-1.746596
2.149876	-1.649876
2.052449	-1.552449
1.954550	-1.454550
1.856415	-1.356415
1.758280	-1.258280
1.660381	-1.160381
1.562954	-1.062954
1.466234	-0.966234
1.370455	-0.870455
1.275846	-0.775846
1.182635	-0.682635
1.091048	-0.591048
1.001305	-0.501305
0.913622	-0.413622
0.828210	-0.328210
0.745275	-0.245275
0.665016	-0.165016
0.587628	-0.087628
0.513297	-0.013297
0.442202	0.057798
0.374513	0.125487
0.310394	0.189606
0.250000	0.250000
0.306524	0.193476
0.359042	0.140958
0.407427	0.092573
0.451564	0.048436
0.491344	0.008656
0.526673	-0.026673
0.557466	-0.057466
0.583647	-0.083647
0.605155	-0.105155
0.621938	-0.121938
0.633954	-0.133954
0.641176	-0.141176
0.643585	-0.143585
0.641176	-0.141176
0.633954	-0.133954
0.621938	-0.121938
0.605155	-0.105155
0.583647	-0.083647
0.557466	-0.057466
0.526673	-0.026673
0.491344	0.008656
0.451564	0.048436
0.407427	0.092573
0.359042	0.140958
0.306524	0.193476
0.250000	0.250000
0.310394	0.189606
0.374513	0.125487
0.442202	0.057798
0.513297	-0.013297
0.587628	-0.087628
0.665016	-0.165016
0.745275	-0.245275
0.828210	-0.328210
0.913622	-0.413622
1.001305	-0.501305
1.091048	-0.591048
1.182635	-0.682635
1.275846	-0.775846
1.370455	-0.870455
1.466234	-0.966234
1.562954	-1.062954
1.660381	-1.160381
1.758280	-1.258280
1.856415	-1.356415
1.954550	-1.454550
2.052449	-1.552449
2.149876	-1.649876
2.246596	-1.746596
2.342375	-1.842375
2.436984	-1.936984
2.530195	-2.030195
2.621782	-2.121782
2.711525	-2.211525
2.799209	-2.299209
2.884621	-2.384621
2.967556	-2.467556
3.047814	-2.547814
3.125202	-2.625202
3.199533	-2.699533
3.270629	-2.770629
3.338317	-2.838317
3.402436	-2.902436
3.462830	-2.962830
3.519354	-3.019354
3.571872	-3.071872
3.620258	-3.120258
3.664394	-3.164394
3.704174	-3.204174
3.739503	-3.239503
3.770296	-3.270296
3.796478	-3.296478
3.817986	-3.317986
3.834768	-3.334768
3.846785	-3.346785
3.854006	-3.354006
3.912939	-3.412939
3.910530	-3.410530
3.903309	-3.403309
3.891292	-3.391292
3.874510	-3.374510
3.853002	-3.353002
3.826820	-3.326820
3.796027	-3.296027
3.760698	-3.260698
3.720918	-3.220918
3.676782	-3.176782
3.628396	-3.128396
3.575878	-3.075878
3.519354	-3.019354
3.458960	-2.958960
3.394841	-2.894841
3.327153	-2.827153
3.256057	-2.756057
3.181726	-2.681726
3.104338	-2.604338
3.024080	-2.524080
2.941145	-2.441145
2.855733	-2.355733
2.768049	-2.268049
2.678306	-2.178306
2.586719	-2.086719
2.493509	-1.993509
2.398900	-1.898900
2.303120	-1.803120
2.206400	-1.706400
2.108974	-1.608974
2.011075	-1.511075
1.912939	-1.412939
1.814804	-1.314804
1.716905	-1.216905
1.619478	-1.119478
1.522759	-1.022759
1.426979	-0.926979
1.332370	-0.832370
1.239160	-0.739160
1.147572	-0.647572
1.057829	-0.557829
0.970146	-0.470146
0.884734	-0.384734
0.801799	-0.301799
0.721541	-0.221541
0.644153	-0.144153
0.569821	-0.069821
0.498726	0.001274
0.431037	0.068963
0.366918	0.133082
0.306524	0.193476
0.250000	0.250000
0.302518	0.197482
0.350903	0.149097
0.395039	0.104961
0.434820	0.065180
0.470149	0.029851
0.500941	-0.000941
0.527123	-0.027123
0.548631	-0.048631
0.565414	-0.065414
0.577430	-0.077430
0.584652	-0.084652
0.587061	-0.087061
0.584652	-0.084652
0.577430	-0.077430
0.565414	-0.065414
0.548631	-0.048631
0.527123	-0.027123
0.500941	-0.000941
0.470149	0.029851
0.434820	0.065180
0.395039	0.104961
0.350903	0.149097
0.302518	0.197482
0.250000	0.250000
0.306524	0.193476
0.366918	0.133082
0.431037	0.068963
0.498726	0.001274
0.569821	-0.069821
0.644153	-0.144153
0.721541	-0.221541
0.801799	-0.301799
0.884734	-0.384734
0.970146	-0.470146
1.057829	-0.557829
1.147572	-0.647572
1.239160	-0.739160
1.332370	-0.832370
1.426979	-0.926979
1.522759	-1.022759
1.619478	-1.119478
1.716905	-1.216905
1.814804	-1.314804
1.912939	-1.412939
2.011075	-1.511075
2.108974	-1.608974
2.206400	-1.706400
2.303120	-1.803120
2.398900	-1.898900
2.493509	-1.993509
2.586719	-2.086719
2.678306	-2.178306
2.768049	-2.268049
2.855733	-2.355733
2.941145	-2.441145
3.024080	-2.524080
3.104338	-2.604338
3.181726	-2.681726
3.256057	-2.756057
3.327153	-2.827153
3.394841	-2.894841
